model,name,error
lociparse_pretrained,PZ14Bound_AdamiakPostExp_1,0.77
lociparse_pretrained,PZ22_Bujnicki_2,0.72
lociparse_pretrained,PZ15_3dRNAAS2_4,0.57
lociparse_pretrained,PZ8_Adamiak_1,0.69
lociparse_pretrained,PZ25_Chen_3,0.7
lociparse_pretrained,PZ38_DasFARFAR2Apo_2,0.67
lociparse_pretrained,PZ37_Dfold_8,0.63
lociparse_pretrained,PZ15_3dRNAAS2_3,0.57
lociparse_pretrained,PZ8_Ding_8,0.6
lociparse_pretrained,PZ28_RNAComposer_4,0.74
lociparse_pretrained,PZ28_Adamiak_5,0.74
lociparse_pretrained,PZ35_Ding_7,0.59
lociparse_pretrained,PZ32_Nithin_4,0.65
lociparse_pretrained,PZ37_Dfold_1,0.61
lociparse_pretrained,PZ32_Boniecki_2,0.66
lociparse_pretrained,PZ28_SimRNA_4,0.58
lociparse_pretrained,PZ28_Xiao_5,0.74
lociparse_pretrained,PZ36_Bujnicki_2,0.64
lociparse_pretrained,PZ25_Ding_3,0.59
lociparse_pretrained,PZ18_Ding_1,0.68
